,id,task_1,task_2
2350,parasitized\C80P41ThinF_IMG_20150817_111943_cell_7.png,0,1
2351,parasitized\C80P41ThinF_IMG_20150817_111943_cell_8.png,0,1
2352,parasitized\C80P41ThinF_IMG_20150817_111943_cell_9.png,1,0
2353,parasitized\C80P41ThinF_IMG_20150817_112329_cell_1.png,0,1
2354,parasitized\C80P41ThinF_IMG_20150817_112329_cell_10.png,1,0
2355,parasitized\C80P41ThinF_IMG_20150817_112329_cell_11.png,1,0
2356,parasitized\C80P41ThinF_IMG_20150817_112329_cell_12.png,0,1
2357,parasitized\C80P41ThinF_IMG_20150817_112329_cell_13.png,0,1
2358,parasitized\C80P41ThinF_IMG_20150817_112329_cell_14.png,1,0
2359,parasitized\C80P41ThinF_IMG_20150817_112329_cell_15.png,0,1
2360,parasitized\C80P41ThinF_IMG_20150817_112329_cell_16.png,1,0
2361,parasitized\C80P41ThinF_IMG_20150817_112329_cell_17.png,1,0
2362,parasitized\C80P41ThinF_IMG_20150817_112329_cell_18.png,1,0
2363,parasitized\C80P41ThinF_IMG_20150817_112329_cell_19.png,0,1
2364,parasitized\C80P41ThinF_IMG_20150817_112329_cell_2.png,1,0
2365,parasitized\C80P41ThinF_IMG_20150817_112329_cell_20.png,0,1
2366,parasitized\C80P41ThinF_IMG_20150817_112329_cell_21.png,1,0
2367,parasitized\C80P41ThinF_IMG_20150817_112329_cell_22.png,1,0
2368,parasitized\C80P41ThinF_IMG_20150817_112329_cell_23.png,0,1
2369,parasitized\C80P41ThinF_IMG_20150817_112329_cell_24.png,1,0
2370,parasitized\C80P41ThinF_IMG_20150817_112329_cell_25.png,1,0
2371,parasitized\C80P41ThinF_IMG_20150817_112329_cell_26.png,0,1
2372,parasitized\C80P41ThinF_IMG_20150817_112329_cell_27.png,1,0
2373,parasitized\C80P41ThinF_IMG_20150817_112329_cell_28.png,0,1
2374,parasitized\C80P41ThinF_IMG_20150817_112329_cell_29.png,0,1
2375,parasitized\C80P41ThinF_IMG_20150817_112329_cell_3.png,1,0
2376,parasitized\C80P41ThinF_IMG_20150817_112329_cell_30.png,1,0
2377,parasitized\C80P41ThinF_IMG_20150817_112329_cell_31.png,1,0
2378,parasitized\C80P41ThinF_IMG_20150817_112329_cell_4.png,1,0
2379,parasitized\C80P41ThinF_IMG_20150817_112329_cell_5.png,0,1
2380,parasitized\C80P41ThinF_IMG_20150817_112329_cell_6.png,1,0
2381,parasitized\C80P41ThinF_IMG_20150817_112329_cell_7.png,0,1
2382,parasitized\C80P41ThinF_IMG_20150817_112329_cell_8.png,1,0
2383,parasitized\C80P41ThinF_IMG_20150817_112329_cell_9.png,0,1
2384,parasitized\C80P41ThinF_IMG_20150817_112557_cell_1.png,1,0
2385,parasitized\C80P41ThinF_IMG_20150817_112557_cell_10.png,1,0
2386,parasitized\C80P41ThinF_IMG_20150817_112557_cell_11.png,1,0
2387,parasitized\C80P41ThinF_IMG_20150817_112557_cell_12.png,0,1
2388,parasitized\C80P41ThinF_IMG_20150817_112557_cell_13.png,1,0
2389,parasitized\C80P41ThinF_IMG_20150817_112557_cell_14.png,1,0
2390,parasitized\C80P41ThinF_IMG_20150817_112557_cell_15.png,0,1
2391,parasitized\C80P41ThinF_IMG_20150817_112557_cell_16.png,0,1
2392,parasitized\C80P41ThinF_IMG_20150817_112557_cell_17.png,0,1
2393,parasitized\C80P41ThinF_IMG_20150817_112557_cell_18.png,1,0
2394,parasitized\C80P41ThinF_IMG_20150817_112557_cell_19.png,1,0
2395,parasitized\C80P41ThinF_IMG_20150817_112557_cell_2.png,0,1
2396,parasitized\C80P41ThinF_IMG_20150817_112557_cell_20.png,0,1
2397,parasitized\C80P41ThinF_IMG_20150817_112557_cell_21.png,1,0
2398,parasitized\C80P41ThinF_IMG_20150817_112557_cell_3.png,1,0
2399,parasitized\C80P41ThinF_IMG_20150817_112557_cell_4.png,1,0
2400,parasitized\C80P41ThinF_IMG_20150817_112557_cell_5.png,1,0
2401,parasitized\C80P41ThinF_IMG_20150817_112557_cell_6.png,1,0
2402,parasitized\C80P41ThinF_IMG_20150817_112557_cell_7.png,0,1
2403,parasitized\C80P41ThinF_IMG_20150817_112557_cell_8.png,0,1
2404,parasitized\C80P41ThinF_IMG_20150817_112557_cell_9.png,1,0
2405,parasitized\C81P42ThinF_IMG_20150817_115942_cell_211.png,0,1
2406,parasitized\C81P42ThinF_IMG_20150817_115942_cell_212.png,1,0
2407,parasitized\C81P42ThinF_IMG_20150817_115942_cell_213.png,0,1
2408,parasitized\C81P42ThinF_IMG_20150817_115942_cell_214.png,1,0
2409,parasitized\C81P42ThinF_IMG_20150817_115942_cell_215.png,1,0
2410,parasitized\C81P42ThinF_IMG_20150817_115942_cell_216.png,1,0
2411,parasitized\C81P42ThinF_IMG_20150817_115942_cell_217.png,0,1
2412,parasitized\C81P42ThinF_IMG_20150817_115942_cell_218.png,1,0
2413,parasitized\C81P42ThinF_IMG_20150817_115942_cell_219.png,0,1
2414,parasitized\C81P42ThinF_IMG_20150817_115942_cell_220.png,0,1
2415,parasitized\C81P42ThinF_IMG_20150817_115942_cell_221.png,1,0
2416,parasitized\C81P42ThinF_IMG_20150817_115942_cell_222.png,0,1
2417,parasitized\C81P42ThinF_IMG_20150817_115942_cell_223.png,1,0
2418,parasitized\C81P42ThinF_IMG_20150817_120351_cell_179.png,0,1
2419,parasitized\C81P42ThinF_IMG_20150817_120351_cell_180.png,0,1
2420,parasitized\C81P42ThinF_IMG_20150817_120351_cell_181.png,1,0
2421,parasitized\C81P42ThinF_IMG_20150817_120351_cell_182.png,0,1
2422,parasitized\C81P42ThinF_IMG_20150817_120351_cell_183.png,0,1
2423,parasitized\C81P42ThinF_IMG_20150817_120351_cell_184.png,0,1
2424,parasitized\C81P42ThinF_IMG_20150817_120351_cell_185.png,0,1
2425,parasitized\C81P42ThinF_IMG_20150817_120351_cell_186.png,0,1
2426,parasitized\C81P42ThinF_IMG_20150817_120351_cell_187.png,1,0
2427,parasitized\C81P42ThinF_IMG_20150817_120351_cell_188.png,0,1
2428,parasitized\C81P42ThinF_IMG_20150817_120351_cell_189.png,1,0
2429,parasitized\C81P42ThinF_IMG_20150817_120351_cell_190.png,1,0
2430,parasitized\C81P42ThinF_IMG_20150817_120524_cell_183.png,0,1
2431,parasitized\C81P42ThinF_IMG_20150817_120524_cell_184.png,1,0
2432,parasitized\C81P42ThinF_IMG_20150817_120524_cell_185.png,1,0
2433,parasitized\C81P42ThinF_IMG_20150817_120524_cell_186.png,0,1
2434,parasitized\C81P42ThinF_IMG_20150817_120524_cell_187.png,1,0
2435,parasitized\C81P42ThinF_IMG_20150817_120524_cell_188.png,0,1
2436,parasitized\C81P42ThinF_IMG_20150817_120524_cell_189.png,1,0
2437,parasitized\C81P42ThinF_IMG_20150817_120524_cell_190.png,1,0
2438,parasitized\C81P42ThinF_IMG_20150817_120524_cell_191.png,0,1
2439,parasitized\C81P42ThinF_IMG_20150817_120524_cell_192.png,0,1
2440,parasitized\C81P42ThinF_IMG_20150817_120524_cell_193.png,0,1
2441,parasitized\C81P42ThinF_IMG_20150817_120524_cell_194.png,1,0
2442,parasitized\C81P42ThinF_IMG_20150817_120524_cell_195.png,1,0
2443,parasitized\C81P42ThinF_IMG_20150817_120712_cell_156.png,0,1
2444,parasitized\C81P42ThinF_IMG_20150817_120712_cell_157.png,0,1
2445,parasitized\C81P42ThinF_IMG_20150817_120712_cell_158.png,1,0
2446,parasitized\C81P42ThinF_IMG_20150817_120712_cell_159.png,0,1
2447,parasitized\C81P42ThinF_IMG_20150817_120712_cell_160.png,1,0
2448,parasitized\C81P42ThinF_IMG_20150817_120712_cell_161.png,1,0
2449,parasitized\C81P42ThinF_IMG_20150817_120712_cell_162.png,0,1
2450,parasitized\C81P42ThinF_IMG_20150817_120712_cell_163.png,1,0
2451,parasitized\C81P42ThinF_IMG_20150817_120712_cell_164.png,0,1
2452,parasitized\C81P42ThinF_IMG_20150817_120712_cell_165.png,1,0
2453,parasitized\C81P42ThinF_IMG_20150817_120712_cell_166.png,0,1
2454,parasitized\C81P42ThinF_IMG_20150817_120712_cell_167.png,1,0
2455,parasitized\C81P42ThinF_IMG_20150817_120856_cell_199.png,0,1
2456,parasitized\C81P42ThinF_IMG_20150817_120856_cell_200.png,1,0
2457,parasitized\C81P42ThinF_IMG_20150817_120856_cell_201.png,0,1
2458,parasitized\C81P42ThinF_IMG_20150817_120856_cell_202.png,1,0
2459,parasitized\C81P42ThinF_IMG_20150817_120856_cell_203.png,0,1
2460,parasitized\C81P42ThinF_IMG_20150817_120856_cell_204.png,1,0
2461,parasitized\C81P42ThinF_IMG_20150817_121113_cell_176.png,1,0
2462,parasitized\C81P42ThinF_IMG_20150817_121113_cell_177.png,1,0
2463,parasitized\C81P42ThinF_IMG_20150817_121113_cell_178.png,1,0
2464,parasitized\C81P42ThinF_IMG_20150817_121113_cell_179.png,0,1
2465,parasitized\C81P42ThinF_IMG_20150817_121113_cell_180.png,1,0
2466,parasitized\C81P42ThinF_IMG_20150817_121113_cell_181.png,0,1
2467,parasitized\C81P42ThinF_IMG_20150817_121113_cell_182.png,1,0
2468,parasitized\C82P43ThinF_IMG_20150817_123500_cell_216.png,0,1
2469,parasitized\C82P43ThinF_IMG_20150817_123500_cell_217.png,1,0
2470,parasitized\C82P43ThinF_IMG_20150817_123500_cell_218.png,1,0
2471,parasitized\C82P43ThinF_IMG_20150817_123500_cell_219.png,1,0
2472,parasitized\C82P43ThinF_IMG_20150817_123500_cell_220.png,1,0
2473,parasitized\C82P43ThinF_IMG_20150817_123500_cell_221.png,1,0
2474,parasitized\C82P43ThinF_IMG_20150817_123500_cell_222.png,0,1
2475,parasitized\C82P43ThinF_IMG_20150817_123500_cell_223.png,1,0
2476,parasitized\C82P43ThinF_IMG_20150817_123500_cell_224.png,1,0
2477,parasitized\C82P43ThinF_IMG_20150817_123500_cell_225.png,0,1
2478,parasitized\C82P43ThinF_IMG_20150817_123500_cell_226.png,1,0
2479,parasitized\C82P43ThinF_IMG_20150817_123500_cell_227.png,0,1
2480,parasitized\C82P43ThinF_IMG_20150817_123500_cell_228.png,0,1
2481,parasitized\C82P43ThinF_IMG_20150817_123500_cell_229.png,1,0
2482,parasitized\C82P43ThinF_IMG_20150817_123500_cell_230.png,0,1
2483,parasitized\C82P43ThinF_IMG_20150817_123500_cell_231.png,0,1
2484,parasitized\C82P43ThinF_IMG_20150817_123500_cell_232.png,0,1
2485,parasitized\C82P43ThinF_IMG_20150817_123500_cell_233.png,1,0
2486,parasitized\C82P43ThinF_IMG_20150817_123500_cell_234.png,1,0
2487,parasitized\C82P43ThinF_IMG_20150817_123500_cell_235.png,1,0
2488,parasitized\C82P43ThinF_IMG_20150817_123500_cell_236.png,1,0
2489,parasitized\C82P43ThinF_IMG_20150817_123500_cell_237.png,1,0
2490,parasitized\C82P43ThinF_IMG_20150817_123500_cell_238.png,1,0
2491,parasitized\C82P43ThinF_IMG_20150817_123500_cell_239.png,0,1
2492,parasitized\C82P43ThinF_IMG_20150817_123500_cell_240.png,0,1
2493,parasitized\C82P43ThinF_IMG_20150817_123500_cell_241.png,0,1
2494,parasitized\C82P43ThinF_IMG_20150817_123500_cell_242.png,0,1
2495,parasitized\C82P43ThinF_IMG_20150817_123500_cell_243.png,0,1
2496,parasitized\C82P43ThinF_IMG_20150817_123500_cell_244.png,0,1
2497,parasitized\C82P43ThinF_IMG_20150817_123500_cell_245.png,0,1
2498,parasitized\C82P43ThinF_IMG_20150817_123500_cell_246.png,1,0
2499,parasitized\C82P43ThinF_IMG_20150817_123500_cell_247.png,0,1
2500,parasitized\C82P43ThinF_IMG_20150817_123652_cell_199.png,1,0
2501,parasitized\C82P43ThinF_IMG_20150817_123652_cell_200.png,0,1
2502,parasitized\C82P43ThinF_IMG_20150817_123652_cell_201.png,0,1
2503,parasitized\C82P43ThinF_IMG_20150817_123652_cell_202.png,0,1
2504,parasitized\C82P43ThinF_IMG_20150817_123652_cell_203.png,1,0
2505,parasitized\C82P43ThinF_IMG_20150817_123652_cell_204.png,0,1
2506,parasitized\C82P43ThinF_IMG_20150817_123652_cell_205.png,1,0
2507,parasitized\C82P43ThinF_IMG_20150817_123652_cell_206.png,0,1
2508,parasitized\C82P43ThinF_IMG_20150817_123652_cell_207.png,0,1
2509,parasitized\C82P43ThinF_IMG_20150817_123652_cell_208.png,1,0
2510,parasitized\C82P43ThinF_IMG_20150817_123652_cell_209.png,0,1
2511,parasitized\C82P43ThinF_IMG_20150817_123652_cell_210.png,0,1
2512,parasitized\C82P43ThinF_IMG_20150817_123652_cell_211.png,1,0
2513,parasitized\C82P43ThinF_IMG_20150817_123652_cell_212.png,1,0
2514,parasitized\C82P43ThinF_IMG_20150817_123652_cell_213.png,1,0
2515,parasitized\C82P43ThinF_IMG_20150817_123652_cell_214.png,1,0
2516,parasitized\C82P43ThinF_IMG_20150817_123652_cell_215.png,1,0
2517,parasitized\C82P43ThinF_IMG_20150817_123652_cell_216.png,1,0
2518,parasitized\C82P43ThinF_IMG_20150817_123652_cell_217.png,0,1
2519,parasitized\C82P43ThinF_IMG_20150817_123652_cell_218.png,0,1
2520,parasitized\C82P43ThinF_IMG_20150817_123652_cell_219.png,0,1
2521,parasitized\C82P43ThinF_IMG_20150817_123652_cell_220.png,0,1
2522,parasitized\C82P43ThinF_IMG_20150817_123652_cell_221.png,1,0
2523,parasitized\C82P43ThinF_IMG_20150817_123652_cell_222.png,0,1
2524,parasitized\C82P43ThinF_IMG_20150817_123652_cell_223.png,0,1
2525,parasitized\C82P43ThinF_IMG_20150817_123652_cell_224.png,0,1
2526,parasitized\C82P43ThinF_IMG_20150817_123652_cell_225.png,0,1
2527,parasitized\C82P43ThinF_IMG_20150817_123652_cell_226.png,0,1
2528,parasitized\C82P43ThinF_IMG_20150817_123652_cell_227.png,0,1
2529,parasitized\C82P43ThinF_IMG_20150817_123652_cell_228.png,1,0
2530,parasitized\C82P43ThinF_IMG_20150817_123652_cell_229.png,1,0
2531,parasitized\C82P43ThinF_IMG_20150817_123652_cell_230.png,1,0
2532,parasitized\C82P43ThinF_IMG_20150817_123652_cell_231.png,0,1
2533,parasitized\C82P43ThinF_IMG_20150817_123824_cell_177.png,1,0
2534,parasitized\C82P43ThinF_IMG_20150817_123824_cell_178.png,0,1
2535,parasitized\C82P43ThinF_IMG_20150817_123824_cell_179.png,1,0
2536,parasitized\C82P43ThinF_IMG_20150817_123824_cell_180.png,1,0
2537,parasitized\C82P43ThinF_IMG_20150817_123824_cell_181.png,1,0
2538,parasitized\C82P43ThinF_IMG_20150817_123824_cell_182.png,1,0
2539,parasitized\C82P43ThinF_IMG_20150817_123824_cell_183.png,0,1
2540,parasitized\C82P43ThinF_IMG_20150817_123824_cell_184.png,1,0
2541,parasitized\C82P43ThinF_IMG_20150817_123824_cell_185.png,1,0
2542,parasitized\C82P43ThinF_IMG_20150817_123824_cell_186.png,1,0
2543,parasitized\C82P43ThinF_IMG_20150817_123824_cell_187.png,1,0
2544,parasitized\C82P43ThinF_IMG_20150817_123824_cell_188.png,0,1
2545,parasitized\C82P43ThinF_IMG_20150817_123824_cell_189.png,0,1
2546,parasitized\C82P43ThinF_IMG_20150817_123824_cell_190.png,0,1
2547,parasitized\C82P43ThinF_IMG_20150817_123824_cell_191.png,1,0
2548,parasitized\C82P43ThinF_IMG_20150817_123824_cell_192.png,1,0
2549,parasitized\C82P43ThinF_IMG_20150817_123824_cell_193.png,0,1
2550,parasitized\C82P43ThinF_IMG_20150817_123824_cell_194.png,1,0
2551,parasitized\C82P43ThinF_IMG_20150817_123824_cell_195.png,1,0
2552,parasitized\C82P43ThinF_IMG_20150817_123824_cell_196.png,1,0
2553,parasitized\C82P43ThinF_IMG_20150817_123824_cell_197.png,1,0
2554,parasitized\C82P43ThinF_IMG_20150817_123824_cell_198.png,1,0
2555,parasitized\C82P43ThinF_IMG_20150817_123824_cell_199.png,0,1
2556,parasitized\C82P43ThinF_IMG_20150817_123824_cell_200.png,0,1
2557,parasitized\C82P43ThinF_IMG_20150817_123824_cell_201.png,0,1
2558,parasitized\C82P43ThinF_IMG_20150817_123824_cell_202.png,0,1
2559,parasitized\C82P43ThinF_IMG_20150817_123824_cell_203.png,1,0
2560,parasitized\C82P43ThinF_IMG_20150817_123824_cell_204.png,1,0
2561,parasitized\C82P43ThinF_IMG_20150817_123824_cell_205.png,0,1
2562,parasitized\C82P43ThinF_IMG_20150817_123824_cell_206.png,1,0
2563,parasitized\C82P43ThinF_IMG_20150817_123824_cell_207.png,1,0
2564,parasitized\C82P43ThinF_IMG_20150817_123824_cell_208.png,0,1
2565,parasitized\C82P43ThinF_IMG_20150817_123824_cell_209.png,1,0
2566,parasitized\C82P43ThinF_IMG_20150817_123824_cell_210.png,0,1
2567,parasitized\C82P43ThinF_IMG_20150817_123824_cell_211.png,0,1
2568,parasitized\C82P43ThinF_IMG_20150817_123824_cell_212.png,1,0
2569,parasitized\C82P43ThinF_IMG_20150817_123824_cell_213.png,1,0
2570,parasitized\C82P43ThinF_IMG_20150817_124010_cell_183.png,0,1
2571,parasitized\C82P43ThinF_IMG_20150817_124010_cell_184.png,0,1
2572,parasitized\C82P43ThinF_IMG_20150817_124010_cell_185.png,0,1
2573,parasitized\C82P43ThinF_IMG_20150817_124010_cell_186.png,1,0
2574,parasitized\C82P43ThinF_IMG_20150817_124010_cell_187.png,1,0
2575,parasitized\C82P43ThinF_IMG_20150817_124010_cell_188.png,0,1
2576,parasitized\C82P43ThinF_IMG_20150817_124010_cell_189.png,1,0
2577,parasitized\C82P43ThinF_IMG_20150817_124010_cell_190.png,1,0
2578,parasitized\C82P43ThinF_IMG_20150817_124010_cell_191.png,0,1
2579,parasitized\C82P43ThinF_IMG_20150817_124010_cell_192.png,1,0
2580,parasitized\C82P43ThinF_IMG_20150817_124010_cell_193.png,0,1
2581,parasitized\C82P43ThinF_IMG_20150817_124010_cell_194.png,1,0
2582,parasitized\C82P43ThinF_IMG_20150817_124010_cell_195.png,0,1
2583,parasitized\C82P43ThinF_IMG_20150817_124010_cell_196.png,1,0
2584,parasitized\C82P43ThinF_IMG_20150817_124010_cell_197.png,0,1
2585,parasitized\C82P43ThinF_IMG_20150817_124010_cell_198.png,1,0
2586,parasitized\C82P43ThinF_IMG_20150817_124010_cell_199.png,1,0
2587,parasitized\C82P43ThinF_IMG_20150817_124010_cell_200.png,1,0
2588,parasitized\C82P43ThinF_IMG_20150817_124010_cell_201.png,0,1
2589,parasitized\C82P43ThinF_IMG_20150817_124010_cell_202.png,0,1
2590,parasitized\C82P43ThinF_IMG_20150817_124010_cell_203.png,1,0
2591,parasitized\C82P43ThinF_IMG_20150817_124010_cell_204.png,0,1
2592,parasitized\C82P43ThinF_IMG_20150817_124010_cell_205.png,1,0
2593,parasitized\C82P43ThinF_IMG_20150817_124010_cell_206.png,1,0
2594,parasitized\C82P43ThinF_IMG_20150817_124010_cell_207.png,0,1
2595,parasitized\C82P43ThinF_IMG_20150817_124010_cell_208.png,1,0
2596,parasitized\C82P43ThinF_IMG_20150817_124010_cell_209.png,1,0
2597,parasitized\C82P43ThinF_IMG_20150817_124010_cell_210.png,0,1
2598,parasitized\C82P43ThinF_IMG_20150817_124010_cell_211.png,0,1
2599,parasitized\C82P43ThinF_IMG_20150817_124418_cell_152.png,1,0
2600,parasitized\C82P43ThinF_IMG_20150817_124418_cell_153.png,1,0
2601,parasitized\C82P43ThinF_IMG_20150817_124418_cell_154.png,1,0
2602,parasitized\C82P43ThinF_IMG_20150817_124418_cell_155.png,0,1
2603,parasitized\C82P43ThinF_IMG_20150817_124418_cell_156.png,0,1
2604,parasitized\C82P43ThinF_IMG_20150817_124418_cell_157.png,0,1
2605,parasitized\C82P43ThinF_IMG_20150817_124418_cell_158.png,1,0
2606,parasitized\C82P43ThinF_IMG_20150817_124418_cell_159.png,1,0
2607,parasitized\C82P43ThinF_IMG_20150817_124418_cell_160.png,0,1
2608,parasitized\C82P43ThinF_IMG_20150817_124418_cell_161.png,1,0
2609,parasitized\C82P43ThinF_IMG_20150817_124418_cell_162.png,0,1
2610,parasitized\C82P43ThinF_IMG_20150817_124418_cell_163.png,1,0
2611,parasitized\C82P43ThinF_IMG_20150817_124418_cell_164.png,1,0
2612,parasitized\C82P43ThinF_IMG_20150817_124418_cell_165.png,1,0
2613,parasitized\C82P43ThinF_IMG_20150817_124418_cell_166.png,0,1
2614,parasitized\C82P43ThinF_IMG_20150817_124418_cell_167.png,1,0
2615,parasitized\C82P43ThinF_IMG_20150817_124418_cell_168.png,0,1
2616,parasitized\C82P43ThinF_IMG_20150817_124418_cell_169.png,0,1
2617,parasitized\C82P43ThinF_IMG_20150817_124418_cell_170.png,1,0
2618,parasitized\C82P43ThinF_IMG_20150817_124418_cell_171.png,0,1
2619,parasitized\C82P43ThinF_IMG_20150817_124418_cell_172.png,1,0
2620,parasitized\C82P43ThinF_IMG_20150817_124418_cell_173.png,0,1
2621,parasitized\C82P43ThinF_IMG_20150817_124418_cell_174.png,1,0
2622,parasitized\C82P43ThinF_IMG_20150817_124418_cell_175.png,1,0
2623,parasitized\C82P43ThinF_IMG_20150817_124418_cell_176.png,0,1
2624,parasitized\C82P43ThinF_IMG_20150817_124418_cell_177.png,0,1
2625,parasitized\C82P43ThinF_IMG_20150817_124418_cell_178.png,1,0
2626,parasitized\C82P43ThinF_IMG_20150817_124418_cell_179.png,1,0
2627,parasitized\C82P43ThinF_IMG_20150817_124728_cell_1.png,0,1
2628,parasitized\C82P43ThinF_IMG_20150817_124728_cell_10.png,0,1
2629,parasitized\C82P43ThinF_IMG_20150817_124728_cell_11.png,1,0
2630,parasitized\C82P43ThinF_IMG_20150817_124728_cell_12.png,1,0
2631,parasitized\C82P43ThinF_IMG_20150817_124728_cell_13.png,0,1
2632,parasitized\C82P43ThinF_IMG_20150817_124728_cell_14.png,0,1
2633,parasitized\C82P43ThinF_IMG_20150817_124728_cell_15.png,1,0
2634,parasitized\C82P43ThinF_IMG_20150817_124728_cell_16.png,0,1
2635,parasitized\C82P43ThinF_IMG_20150817_124728_cell_17.png,0,1
2636,parasitized\C82P43ThinF_IMG_20150817_124728_cell_18.png,1,0
2637,parasitized\C82P43ThinF_IMG_20150817_124728_cell_19.png,1,0
2638,parasitized\C82P43ThinF_IMG_20150817_124728_cell_2.png,1,0
2639,parasitized\C82P43ThinF_IMG_20150817_124728_cell_20.png,0,1
2640,parasitized\C82P43ThinF_IMG_20150817_124728_cell_21.png,0,1
2641,parasitized\C82P43ThinF_IMG_20150817_124728_cell_22.png,0,1
2642,parasitized\C82P43ThinF_IMG_20150817_124728_cell_23.png,0,1
2643,parasitized\C82P43ThinF_IMG_20150817_124728_cell_24.png,1,0
2644,parasitized\C82P43ThinF_IMG_20150817_124728_cell_25.png,0,1
2645,parasitized\C82P43ThinF_IMG_20150817_124728_cell_26.png,0,1
2646,parasitized\C82P43ThinF_IMG_20150817_124728_cell_27.png,1,0
2647,parasitized\C82P43ThinF_IMG_20150817_124728_cell_28.png,0,1
2648,parasitized\C82P43ThinF_IMG_20150817_124728_cell_3.png,1,0
2649,parasitized\C82P43ThinF_IMG_20150817_124728_cell_4.png,0,1
2650,parasitized\C82P43ThinF_IMG_20150817_124728_cell_5.png,0,1
2651,parasitized\C82P43ThinF_IMG_20150817_124728_cell_6.png,0,1
2652,parasitized\C82P43ThinF_IMG_20150817_124728_cell_7.png,0,1
2653,parasitized\C82P43ThinF_IMG_20150817_124728_cell_8.png,1,0
2654,parasitized\C82P43ThinF_IMG_20150817_124728_cell_9.png,1,0
2655,parasitized\C82P43ThinF_IMG_20150817_125114_cell_1.png,0,1
2656,parasitized\C82P43ThinF_IMG_20150817_125114_cell_10.png,1,0
2657,parasitized\C82P43ThinF_IMG_20150817_125114_cell_11.png,0,1
2658,parasitized\C82P43ThinF_IMG_20150817_125114_cell_12.png,0,1
2659,parasitized\C82P43ThinF_IMG_20150817_125114_cell_13.png,0,1
2660,parasitized\C82P43ThinF_IMG_20150817_125114_cell_14.png,1,0
2661,parasitized\C82P43ThinF_IMG_20150817_125114_cell_15.png,1,0
2662,parasitized\C82P43ThinF_IMG_20150817_125114_cell_16.png,1,0
2663,parasitized\C82P43ThinF_IMG_20150817_125114_cell_17.png,1,0
2664,parasitized\C82P43ThinF_IMG_20150817_125114_cell_18.png,0,1
2665,parasitized\C82P43ThinF_IMG_20150817_125114_cell_19.png,0,1
2666,parasitized\C82P43ThinF_IMG_20150817_125114_cell_2.png,1,0
2667,parasitized\C82P43ThinF_IMG_20150817_125114_cell_3.png,1,0
2668,parasitized\C82P43ThinF_IMG_20150817_125114_cell_4.png,1,0
2669,parasitized\C82P43ThinF_IMG_20150817_125114_cell_5.png,0,1
2670,parasitized\C82P43ThinF_IMG_20150817_125114_cell_6.png,1,0
2671,parasitized\C82P43ThinF_IMG_20150817_125114_cell_7.png,1,0
2672,parasitized\C82P43ThinF_IMG_20150817_125114_cell_8.png,1,0
2673,parasitized\C82P43ThinF_IMG_20150817_125114_cell_9.png,1,0
2674,parasitized\C82P43ThinF_IMG_20150817_125326_cell_1.png,0,1
2675,parasitized\C82P43ThinF_IMG_20150817_125326_cell_10.png,1,0
2676,parasitized\C82P43ThinF_IMG_20150817_125326_cell_11.png,0,1
2677,parasitized\C82P43ThinF_IMG_20150817_125326_cell_12.png,1,0
2678,parasitized\C82P43ThinF_IMG_20150817_125326_cell_13.png,1,0
2679,parasitized\C82P43ThinF_IMG_20150817_125326_cell_14.png,1,0
2680,parasitized\C82P43ThinF_IMG_20150817_125326_cell_15.png,0,1
2681,parasitized\C82P43ThinF_IMG_20150817_125326_cell_16.png,0,1
2682,parasitized\C82P43ThinF_IMG_20150817_125326_cell_17.png,1,0
2683,parasitized\C82P43ThinF_IMG_20150817_125326_cell_18.png,1,0
2684,parasitized\C82P43ThinF_IMG_20150817_125326_cell_19.png,1,0
2685,parasitized\C82P43ThinF_IMG_20150817_125326_cell_2.png,1,0
2686,parasitized\C82P43ThinF_IMG_20150817_125326_cell_20.png,1,0
2687,parasitized\C82P43ThinF_IMG_20150817_125326_cell_21.png,0,1
2688,parasitized\C82P43ThinF_IMG_20150817_125326_cell_22.png,0,1
2689,parasitized\C82P43ThinF_IMG_20150817_125326_cell_23.png,1,0
2690,parasitized\C82P43ThinF_IMG_20150817_125326_cell_24.png,1,0
2691,parasitized\C82P43ThinF_IMG_20150817_125326_cell_25.png,0,1
2692,parasitized\C82P43ThinF_IMG_20150817_125326_cell_26.png,0,1
2693,parasitized\C82P43ThinF_IMG_20150817_125326_cell_27.png,0,1
2694,parasitized\C82P43ThinF_IMG_20150817_125326_cell_28.png,1,0
2695,parasitized\C82P43ThinF_IMG_20150817_125326_cell_3.png,1,0
2696,parasitized\C82P43ThinF_IMG_20150817_125326_cell_4.png,0,1
2697,parasitized\C82P43ThinF_IMG_20150817_125326_cell_5.png,0,1
2698,parasitized\C82P43ThinF_IMG_20150817_125326_cell_6.png,1,0
2699,parasitized\C82P43ThinF_IMG_20150817_125326_cell_7.png,0,1
2700,parasitized\C82P43ThinF_IMG_20150817_125326_cell_8.png,0,1
2701,parasitized\C82P43ThinF_IMG_20150817_125326_cell_9.png,0,1
2702,parasitized\C83P44ThinF_IMG_20150817_133609_cell_171.png,1,0
2703,parasitized\C83P44ThinF_IMG_20150817_133609_cell_172.png,0,1
2704,parasitized\C83P44ThinF_IMG_20150817_134331_cell_198.png,1,0
2705,parasitized\C84P45ThinF_IMG_20150818_101056_cell_100.png,0,1
2706,parasitized\C84P45ThinF_IMG_20150818_101056_cell_101.png,1,0
2707,parasitized\C84P45ThinF_IMG_20150818_101056_cell_102.png,1,0
